jahr;bezirk_nummer;bezirk;zimmerzahl;verkaufspreis_1000chf
2012;1304;Bezirk Sissach;1;( )
2012;1304;Bezirk Sissach;2;198.75
2012;1304;Bezirk Sissach;3;418.100909090909
2012;1304;Bezirk Sissach;4;651.969594594595
2012;1304;Bezirk Sissach;5+;610.5500000000001
2013;1304;Bezirk Sissach;Total;715.797318181818
2013;1304;Bezirk Sissach;1;( )
2013;1304;Bezirk Sissach;2;300.955285714286
2013;1304;Bezirk Sissach;3;551.071375
2013;1304;Bezirk Sissach;4;795.782212765957
2013;1304;Bezirk Sissach;5+;1025.6
2014;1304;Bezirk Sissach;Total;560.783169230769
2014;1304;Bezirk Sissach;1;140
2014;1304;Bezirk Sissach;2;192.19
2014;1304;Bezirk Sissach;3;456.65852173913
2014;1304;Bezirk Sissach;4;646.4444444444441
2014;1304;Bezirk Sissach;5+;913.125
2015;1304;Bezirk Sissach;Total;730.8512658227851
2015;1304;Bezirk Sissach;1;( )
2015;1304;Bezirk Sissach;2;475
2015;1304;Bezirk Sissach;3;532.668181818182
2015;1304;Bezirk Sissach;4;727.0139534883721
2015;1304;Bezirk Sissach;5+;908.7285714285711
2016;1304;Bezirk Sissach;Total;662
2016;1304;Bezirk Sissach;1;( )
2016;1304;Bezirk Sissach;2;443.355555555556
2016;1304;Bezirk Sissach;3;646.571428571429
2016;1304;Bezirk Sissach;4;729.230952380952
2016;1304;Bezirk Sissach;5+;772.278571428571
2017;1304;Bezirk Sissach;Total;679.996884615385
2017;1304;Bezirk Sissach;1;( )
2017;1304;Bezirk Sissach;2;( )
2017;1304;Bezirk Sissach;3;613.5940571428571
2017;1304;Bezirk Sissach;4;726.7655000000001
2017;1304;Bezirk Sissach;5+;902.6
2018;1304;Bezirk Sissach;Total;630.552941176471
2018;1304;Bezirk Sissach;1;( )
2018;1304;Bezirk Sissach;2;434.81818181818204
2018;1304;Bezirk Sissach;3;494.157894736842
2018;1304;Bezirk Sissach;4;694.45652173913
2018;1304;Bezirk Sissach;5+;911.25
2019;1304;Bezirk Sissach;Total;645.1719117647061
2019;1304;Bezirk Sissach;1;( )
2019;1304;Bezirk Sissach;2;477.33333333333303
2019;1304;Bezirk Sissach;3;662.415454545455
2019;1304;Bezirk Sissach;4;664.7878787878791
2019;1304;Bezirk Sissach;5+;710.958333333333
2020;1304;Bezirk Sissach;Total;742.663197530864
2020;1304;Bezirk Sissach;1;( )
2020;1304;Bezirk Sissach;2;( )
2020;1304;Bezirk Sissach;3;606.651785714286
2020;1304;Bezirk Sissach;4;782.0376666666671
2020;1304;Bezirk Sissach;5+;956.923076923077
2021;1304;Bezirk Sissach;Total;722.640456896552
2021;1304;Bezirk Sissach;1;( )
2021;1304;Bezirk Sissach;2;374.6
2021;1304;Bezirk Sissach;3;605.648085714286
2021;1304;Bezirk Sissach;4;701.237692307692
2021;1304;Bezirk Sissach;5+;1012.1354166666661
2011;1305;Bezirk Waldenburg;Total;443.02777777777806
2011;1305;Bezirk Waldenburg;1;( )
2011;1305;Bezirk Waldenburg;2;( )
2011;1305;Bezirk Waldenburg;3;329.692307692308
2011;1305;Bezirk Waldenburg;4;537.15
2011;1305;Bezirk Waldenburg;5+;( )
2012;1305;Bezirk Waldenburg;Total;522.384615384615
2012;1305;Bezirk Waldenburg;1;( )
2012;1305;Bezirk Waldenburg;2;( )
2012;1305;Bezirk Waldenburg;3;( )
2012;1305;Bezirk Waldenburg;4;503.5
2012;1305;Bezirk Waldenburg;5+;( )
2013;1305;Bezirk Waldenburg;Total;475.28947368421103
2013;1305;Bezirk Waldenburg;1;( )
2013;1305;Bezirk Waldenburg;2;296.44
2013;1305;Bezirk Waldenburg;3;463
2013;1305;Bezirk Waldenburg;4;542.588888888889
2013;1305;Bezirk Waldenburg;5+;( )
2014;1305;Bezirk Waldenburg;Total;522.7096774193551
2014;1305;Bezirk Waldenburg;1;( )
2014;1305;Bezirk Waldenburg;2;( )
2014;1305;Bezirk Waldenburg;3;381.22222222222206
2014;1305;Bezirk Waldenburg;4;594.65
2014;1305;Bezirk Waldenburg;5+;( )
2015;1305;Bezirk Waldenburg;Total;591.554
2015;1305;Bezirk Waldenburg;1;( )
2015;1305;Bezirk Waldenburg;2;( )
2015;1305;Bezirk Waldenburg;3;511.166666666667
2015;1305;Bezirk Waldenburg;4;597.323333333333
2015;1305;Bezirk Waldenburg;5+;784
2016;1305;Bezirk Waldenburg;Total;585.6652272727271
2016;1305;Bezirk Waldenburg;1;( )
2016;1305;Bezirk Waldenburg;2;( )
2016;1305;Bezirk Waldenburg;3;424.8
2016;1305;Bezirk Waldenburg;4;597.1471428571431
2016;1305;Bezirk Waldenburg;5+;( )
2017;1305;Bezirk Waldenburg;Total;532.1383055555561
2017;1305;Bezirk Waldenburg;1;( )
2017;1305;Bezirk Waldenburg;2;381.286
2017;1305;Bezirk Waldenburg;3;479.135666666667
2017;1305;Bezirk Waldenburg;4;564.0450000000001
2017;1305;Bezirk Waldenburg;5+;605
2018;1305;Bezirk Waldenburg;Total;542.2302631578951
2018;1305;Bezirk Waldenburg;1;( )
2018;1305;Bezirk Waldenburg;2;348.33333333333303
2018;1305;Bezirk Waldenburg;3;495.7
2018;1305;Bezirk Waldenburg;4;560.046875
2018;1305;Bezirk Waldenburg;5+;626.888888888889
2019;1305;Bezirk Waldenburg;Total;486.56034482758605
2019;1305;Bezirk Waldenburg;1;( )
2019;1305;Bezirk Waldenburg;2;( )
2019;1305;Bezirk Waldenburg;3;406.666666666667
2019;1305;Bezirk Waldenburg;4;522.5125
2019;1305;Bezirk Waldenburg;5+;( )
2020;1305;Bezirk Waldenburg;Total;547.315789473684
2020;1305;Bezirk Waldenburg;1;( )
2020;1305;Bezirk Waldenburg;2;( )
2020;1305;Bezirk Waldenburg;3;421.666666666667
2020;1305;Bezirk Waldenburg;4;596.333333333333
2020;1305;Bezirk Waldenburg;5+;737.333333333333
2021;1305;Bezirk Waldenburg;Total;646.410212765957
2021;1305;Bezirk Waldenburg;1;( )
2021;1305;Bezirk Waldenburg;2;( )
2021;1305;Bezirk Waldenburg;3;599.5555555555561
2021;1305;Bezirk Waldenburg;4;683.1783333333331
2021;1305;Bezirk Waldenburg;5+;786.6666666666671
